Date,Actual,Predicted,CI_Lower,CI_Upper,Signal
2025-05-22,443.9219970703125,335.34393310546864,207.0619364747682,543.101042061144,Hold
2025-05-23,425.5870971679687,335.34393310546864,205.60956704964596,546.9373584327999,Hold
2025-05-24,421.8962097167969,335.34393310546864,204.18777349504117,550.7457745670363,Hold
2025-05-25,422.8595275878906,335.34393310546864,202.79522322861584,554.5276248635856,Hold
2025-05-26,415.6390075683594,335.34393310546864,201.4306744751445,558.2841529159524,Hold
2025-05-27,414.824462890625,335.34393310546864,200.09296789845564,562.0165198794723,Hold
2025-05-28,419.5234069824219,335.34393310546864,198.7810191968219,565.7258118759206,Hold
2025-05-29,409.2194213867187,335.34393310546864,197.49381252975653,569.4130465667184,Hold
2025-05-30,399.1341552734375,335.34393310546864,196.23039466503778,573.0791790059072,Hold
2025-05-31,414.50787353515625,335.34393310546864,194.98986975191644,576.7251068669415,Hold
2025-06-01,403.7017517089844,335.34393310546864,193.77139464063382,580.3516751231716,Hold
2025-06-02,403.91656494140625,335.34393310546864,192.5741746801359,583.9596802501309,Hold
2025-06-03,400.9271240234375,335.34393310546864,191.3974599356774,587.5498740079296,Hold
2025-06-04,401.0262756347656,335.34393310546864,190.2405417762208,591.1229668538583,Hold
2025-06-05,385.5867309570313,335.34393310546864,189.10274978844697,594.6796310283762,Hold
2025-06-06,396.12689208984375,335.34393310546864,187.98344898002216,598.2205033518464,Hold
2025-06-07,409.3663635253906,335.34393310546864,186.88203723971193,601.7461877644199,Hold
2025-06-08,411.2310791015625,335.34393310546864,185.79794302613107,605.2572576372871,Hold
2025-06-09,425.5355224609375,335.34393310546864,184.73062326050902,608.7542578799133,Hold
2025-06-10,437.98931884765625,335.34393310546864,183.67956140191941,612.2377068648088,Hold
2025-06-11,428.98236083984375,335.34393310546864,182.64426568606078,615.7080981887486,Hold
2025-06-12,425.6308898925781,335.34393310546864,181.62426751094472,619.1659022870851,Hold
2025-06-13,448.6900329589844,335.34393310546864,180.6191199548166,622.611567915826,Hold
2025-06-14,430.8078918457031,335.34393310546864,179.62839641332627,626.0455235144667,Hold
2025-06-15,460.8656921386719,335.34393310546864,178.65168934445376,629.468178461063,Hold
2025-06-16,466.32757568359375,335.34393310546864,177.68860911097232,632.8799242297679,Hold
2025-06-17,463.83648681640625,335.34393310546864,176.7387829113602,636.2811354599224,Hold
2025-06-18,459.44927978515625,335.34393310546864,175.80185379105626,639.6721709447985,Hold
2025-06-19,498.56549072265625,335.34393310546864,174.87747972681345,643.0533745472461,Hold
2025-06-20,473.8587646484375,335.34393310546864,173.96533277766628,646.4250760487269,Hold
2025-06-21,466.2036437988281,335.34393310546864,173.0650982966957,649.7875919375484,Hold
2025-06-22,455.07818603515625,335.34393310546864,172.17647419836388,653.1412261415308,Hold
2025-06-23,463.4538269042969,335.34393310546864,171.29917027671559,656.4862707098057,Hold
2025-06-24,453.8330078125,335.34393310546864,170.43290757020532,659.8230064479885,Hold
2025-06-25,482.22125244140625,335.34393310546864,169.57741776931812,663.1517035105587,Hold
2025-06-26,489.6326599121094,335.34393310546864,168.73244266352216,666.4726219539076,Hold
2025-06-27,505.1834411621094,335.34393310546864,167.89773362441395,669.7860122531928,Hold
2025-06-28,491.9881896972656,335.34393310546864,167.07305112220945,673.0921157858473,Hold
2025-06-29,503.7851257324219,335.34393310546864,166.25816427299515,676.3911652843316,Hold
2025-06-30,506.029052734375,335.34393310546864,165.45285041438734,679.6833852604703,Hold
