Date,Actual,Predicted,CI_Lower,CI_Upper,Signal
2025-06-15,105552.0234375,84450.80468749997,56039.36213978358,127266.58798464708,Hold
2025-06-16,106796.7578125,84450.80468749997,55842.43005039189,127715.40217591617,Hold
2025-06-17,104601.1171875,84450.80468749997,55647.843248786754,128161.99148062685,Hold
2025-06-18,104883.328125,84450.80468749997,55455.54099922578,128606.41666927091,Hold
2025-06-19,104684.2890625,84450.80468749997,55265.46507231952,129048.73600599442,Hold
2025-06-20,103309.6015625,84450.80468749997,55077.55960341277,129489.00539021616,Hold
2025-06-21,102257.40625,84450.80468749997,54891.77096106988,129927.27848814262,Hold
2025-06-22,100987.140625,84450.80468749997,54708.04762479844,130363.60685504435,Hold
2025-06-23,105577.7734375,84450.80468749997,54526.3400712305,130798.04004907458,Hold
2025-06-24,106045.6328125,84450.80468749997,54346.600668058185,131230.62573733358,Hold
2025-06-25,107361.2578125,84450.80468749997,54168.78357508795,131661.40979481442,Hold
2025-06-26,106960.0,84450.80468749997,53992.84465183842,132090.43639680557,Hold
2025-06-27,107088.4296875,84450.80468749997,53818.741371162534,132517.7481052677,Hold
2025-06-28,107327.703125,84450.80468749997,53646.43273841846,132943.38594966423,Hold
2025-06-29,108385.5703125,84450.80468749997,53475.87921576378,133367.38950266558,Hold
2025-06-30,107135.3359375,84450.80468749997,53307.04265117859,133789.7969511273,Hold
